car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
110621,Nissan,Diesel,Automatic,First,2024,57856,1000,0,23063.0
110622,Mercedes,Petrol,Automatic,Third,2022,90821,1600,1,30973.0
110623,Toyota,Petrol,Automatic,Second,2014,67274,1200,0,15959.0
110624,Nissan,Petrol,Automatic,Third,2013,81465,1800,0,14394.0
110625,Audi,Diesel,Manual,Second,2021,113421,3000,1,34400.0
110626,Hyundai,Electric,Automatic,Third,2012,3000,3000,0,25161.0
110627,Mercedes,Diesel,Automatic,First,2016,14403,1000,0,31663.0
110628,Volkswagen,Petrol,Automatic,First,2015,46050,2000,2,20573.0
110629,Kia,Hybrid,Manual,Second,2021,60111,1200,0,17922.0
110630,BMW,Hybrid,Automatic,Second,2020,25403,1000,0,35793.0
110631,Audi,Petrol,Automatic,Second,2020,104469,3000,0,33232.0
110632,Hyundai,Petrol,Automatic,Second,2022,68777,1200,0,21939.0
110633,Kia,Petrol,Automatic,Third,2016,103482,2000,0,13885.0
110634,Audi,Hybrid,Automatic,First,2016,61890,2000,0,32234.0
110635,Volkswagen,Hybrid,Automatic,Second,2017,61849,1400,0,20681.0
110636,Nissan,Petrol,Manual,First,2015,34068,2000,0,19261.0
110637,BMW,Petrol,Manual,First,2024,64184,1600,0,35549.0
110638,BMW,Hybrid,Automatic,First,2017,99843,2500,1,36958.0
110639,Kia,Electric,Automatic,Second,2019,82136,1600,0,23846.0
110640,Toyota,Hybrid,Manual,Second,2023,84300,2200,1,32165.0
110641,Kia,Diesel,Automatic,Third,2016,50948,3500,0,22698.0
110642,Audi,Petrol,Manual,First,2019,36968,1200,0,31266.0
110643,Toyota,Diesel,Manual,First,2019,46727,2000,0,28758.0
110644,BMW,Petrol,Manual,First,2014,79150,3500,0,32417.0
110645,Honda,Hybrid,Automatic,First,2017,32910,1800,0,31720.0
110646,BMW,Petrol,Automatic,First,2012,58168,1000,0,25044.0
110647,Kia,Hybrid,Automatic,First,2016,41555,1800,0,18217.0
110648,Audi,Petrol,Automatic,First,2018,36096,2000,0,34066.0
110649,Toyota,Hybrid,Automatic,First,2016,91160,1200,0,22905.0
110650,Hyundai,Petrol,Manual,First,2014,66922,2200,1,12921.0
110651,Toyota,Petrol,Automatic,Third,2013,96545,1000,0,14315.0
110652,Volkswagen,Diesel,Manual,Second,2023,54684,1000,1,21830.0
110653,Ford,Petrol,Manual,Second,2013,95387,1000,1,7909.0
110654,Ford,Electric,Automatic,Second,2020,86147,1200,0,25440.0
110655,Mercedes,Diesel,Automatic,First,2013,41574,1000,0,24865.0
110656,Nissan,Diesel,Manual,Second,2018,96041,2200,0,14040.0
110657,Mercedes,Hybrid,Automatic,Second,2020,42066,1800,0,37717.0
110658,Mercedes,Hybrid,Automatic,First,2023,105637,2200,1,43991.0
110659,Toyota,Diesel,Automatic,Second,2014,109662,1800,0,15397.0
110660,Audi,Electric,Manual,First,2018,73804,2500,0,37669.0
110661,Mercedes,Petrol,Automatic,First,2012,61999,3500,0,32673.0
110662,Kia,Petrol,Automatic,Second,2023,34081,2500,0,27406.0
110663,Toyota,Diesel,Manual,Second,2017,130349,3000,0,21886.0
110664,Audi,Petrol,Automatic,Second,2022,22954,1400,0,36080.0
110665,Ford,Diesel,Automatic,First,2013,23898,1200,0,17045.0
110666,Honda,Petrol,Automatic,First,2021,42744,2200,0,29808.0
110667,Kia,Petrol,Automatic,First,2012,78142,2200,0,10201.0
110668,Hyundai,Hybrid,Automatic,Third,2016,3000,1400,1,18195.0
110669,Nissan,Diesel,Manual,Second,2025,38877,1200,1,23455.0
110670,Hyundai,Electric,Automatic,Second,2024,60891,3500,0,40004.0
110671,Audi,Hybrid,Automatic,First,2017,117686,1200,0,27707.0
110672,Volkswagen,Petrol,Automatic,First,2022,54679,1400,2,25865.0
110673,Audi,Petrol,Manual,First,2013,57706,2500,1,27704.0
110674,Honda,Petrol,Automatic,First,2015,103605,2500,0,20006.0
110675,Ford,Hybrid,Automatic,First,2025,58305,1000,0,25965.0
110676,BMW,Petrol,Automatic,Second,2014,20925,3000,0,33290.0
110677,Audi,Petrol,Automatic,First,2012,78308,1800,0,23129.0
110678,Ford,Electric,Automatic,Second,2025,10821,1800,1,35639.0
110679,Hyundai,Diesel,Manual,First,2012,66345,1200,1,9390.0
110680,Audi,Petrol,Manual,First,2014,92532,1800,0,21421.0
110681,Audi,Petrol,Automatic,Second,2023,52116,2000,1,36279.0
110682,Mercedes,Hybrid,Automatic,First,2013,48583,2200,0,33958.0
110683,Hyundai,Hybrid,Automatic,Second,2013,95871,1000,0,9712.0
110684,Nissan,Petrol,Manual,Second,2023,61516,1400,1,23501.0
110685,Nissan,Petrol,Automatic,Second,2021,50795,1600,0,21308.0
110686,Kia,Hybrid,Manual,First,2025,69801,2200,1,29227.0
110687,Volkswagen,Hybrid,Manual,First,2016,112227,2500,0,21466.0
110688,BMW,Hybrid,Automatic,First,2016,45368,1800,0,36288.0
110689,Audi,Diesel,Manual,Third,2023,62447,2200,1,36235.0
110690,Audi,Electric,Manual,Second,2018,4038,1200,0,36047.0
110691,Kia,Petrol,Automatic,First,2016,100898,2500,0,17047.0
110692,Volkswagen,Petrol,Automatic,First,2025,40500,1200,0,28244.0
110693,Hyundai,Diesel,Automatic,First,2014,73470,1400,1,11470.0
110694,Audi,Diesel,Automatic,First,2021,114075,1400,0,31731.0
110695,Ford,Hybrid,Automatic,Second,2017,69663,2000,0,22328.0
110696,Toyota,Petrol,Automatic,First,2014,105455,3500,0,26032.0
110697,Volkswagen,Hybrid,Automatic,First,2023,97294,2000,0,35147.0
110698,Audi,Petrol,Automatic,First,2019,76970,1000,0,28874.0
110699,Volkswagen,Diesel,Manual,First,2017,3000,3500,0,32559.0
110700,Nissan,Petrol,Manual,First,2025,3000,1200,0,24858.0
110701,BMW,Diesel,Manual,First,2018,103733,1800,0,27159.0
110702,Audi,Diesel,Automatic,Second,2024,76592,3000,0,42160.0
110703,BMW,Petrol,Manual,Second,2014,75055,2000,2,23708.0
110704,Honda,Petrol,Manual,First,2022,51179,2000,0,32169.0
110705,Toyota,Diesel,Automatic,First,2018,52878,1000,1,20569.0
110706,Kia,Hybrid,Manual,Second,2020,59200,2500,0,21955.0
110707,BMW,Petrol,Automatic,First,2019,51566,3000,0,39826.0
110708,Audi,Petrol,Manual,First,2022,76061,1800,2,32439.0
110709,Mercedes,Petrol,Manual,First,2024,85653,3500,0,45910.0
110710,Kia,Electric,Manual,First,2013,36276,1400,1,16203.0
110711,Kia,Petrol,Automatic,First,2021,88836,3500,1,27206.0
110712,Hyundai,Petrol,Automatic,First,2021,68657,1800,0,21894.0
110713,BMW,Hybrid,Automatic,First,2024,61927,1800,0,43314.0
110714,Mercedes,Diesel,Automatic,Second,2013,72505,1000,1,26481.0
110715,BMW,Petrol,Automatic,First,2025,33050,3000,0,45068.0
110716,Hyundai,Electric,Automatic,Third,2018,45648,3500,0,32717.0
110717,Toyota,Diesel,Manual,Second,2025,3000,1200,1,29593.0
110718,Audi,Diesel,Automatic,Second,2021,75146,1800,0,33718.0
110719,Nissan,Petrol,Manual,Second,2023,63949,1000,0,19435.0
110720,Nissan,Hybrid,Automatic,First,2015,60145,2200,1,24976.0
110721,BMW,Petrol,Automatic,Second,2020,59161,2200,1,30990.0
110722,Hyundai,Petrol,Manual,Third,2017,77266,1800,0,14093.0
110723,Volkswagen,Petrol,Automatic,First,2020,44538,3500,0,31050.0
110724,Audi,Hybrid,Automatic,First,2022,72495,3500,0,44632.0
110725,BMW,Diesel,Manual,First,2014,96462,1200,1,24910.0
110726,Volkswagen,Diesel,Automatic,Second,2017,8437,2500,2,27476.0
110727,Audi,Petrol,Manual,First,2017,57295,1400,0,27355.0
110728,Volkswagen,Diesel,Manual,First,2019,40178,1800,0,23058.0
110729,Kia,Hybrid,Automatic,Second,2018,98117,2000,0,19687.0
110730,BMW,Petrol,Manual,First,2014,76944,2000,0,28405.0
110731,Hyundai,Hybrid,Manual,Second,2012,86845,2500,0,13346.0
110732,Audi,Petrol,Manual,First,2013,86828,1000,1,18205.0
110733,Nissan,Hybrid,Manual,First,2022,116440,1800,0,25035.0
110734,BMW,Petrol,Manual,First,2021,74725,2200,0,38140.0
110735,Audi,Diesel,Automatic,Second,2013,39274,1800,1,24302.0
110736,Audi,Electric,Automatic,Second,2012,78150,2500,1,28853.0
110737,Volkswagen,Electric,Manual,First,2015,52338,1200,0,21320.0
110738,Volkswagen,Petrol,Manual,First,2017,76548,1800,0,21610.0
110739,Mercedes,Petrol,Automatic,Second,2015,65779,1600,0,33983.0
110740,BMW,Petrol,Automatic,Second,2024,38918,1400,1,35483.0
110741,Honda,Hybrid,Manual,First,2015,58453,1200,1,20786.0
110742,Ford,Diesel,Automatic,Second,2022,13598,2500,1,32709.0
110743,Honda,Petrol,Automatic,Second,2020,54281,1600,0,23114.0
110744,Audi,Petrol,Automatic,First,2013,59911,3500,0,33248.0
110745,Mercedes,Electric,Manual,First,2012,26452,3500,1,38677.0
110746,Audi,Diesel,Automatic,First,2018,51186,1600,0,29016.0
110747,Honda,Petrol,Automatic,Second,2025,122377,1600,1,26665.0
110748,Audi,Petrol,Manual,First,2016,80663,3000,1,31933.0
110749,Volkswagen,Petrol,Manual,Second,2024,25633,2200,1,31155.0
110750,BMW,Diesel,Automatic,Second,2016,52422,3500,0,42711.0
110751,Nissan,Electric,Automatic,Second,2013,33918,1400,0,18102.0
110752,Honda,Hybrid,Automatic,First,2024,90481,1800,1,33896.0
110753,Ford,Diesel,Manual,Third,2017,40388,1600,0,20251.0
110754,Ford,Hybrid,Automatic,First,2016,50233,1000,1,16019.0
110755,Volkswagen,Petrol,Automatic,First,2016,94006,1600,0,17928.0
110756,BMW,Petrol,Manual,Third,2017,74893,2200,0,28704.0
110757,Toyota,Electric,Manual,Second,2025,59865,1800,1,33762.0
110758,Toyota,Petrol,Automatic,First,2013,65885,2000,1,18839.0
110759,Hyundai,Petrol,Automatic,First,2016,43320,2000,0,19190.0
110760,Hyundai,Electric,Automatic,First,2022,111319,2200,0,32344.0
110761,Honda,Petrol,Automatic,Third,2012,33890,1000,0,13744.0
110762,Volkswagen,Hybrid,Automatic,Second,2024,77225,2000,0,33233.0
110763,Volkswagen,Electric,Automatic,First,2024,83073,3000,0,39324.0
110764,Audi,Diesel,Automatic,Second,2019,113963,3500,0,33013.0
110765,Ford,Petrol,Automatic,Second,2012,59772,1800,1,14009.0
110766,Ford,Petrol,Manual,First,2018,33507,2200,0,25383.0
110767,Ford,Petrol,Automatic,Second,2024,75630,1400,0,26502.0
110768,Mercedes,Petrol,Automatic,First,2017,38168,1600,0,33649.0
110769,BMW,Hybrid,Manual,Second,2019,43359,1600,0,38779.0
110770,Kia,Petrol,Manual,First,2016,24957,2000,1,17934.0
110771,Audi,Petrol,Manual,Second,2022,40654,1400,0,33967.0
110772,Toyota,Diesel,Automatic,First,2017,58157,1400,0,24606.0
110773,Volkswagen,Diesel,Automatic,First,2015,33123,3500,0,28875.0
110774,Toyota,Hybrid,Automatic,First,2021,48377,1800,0,31115.0
110775,Mercedes,Petrol,Automatic,Second,2021,85299,1200,0,31797.0
110776,Toyota,Hybrid,Automatic,First,2012,73227,1000,1,17203.0
110777,Ford,Diesel,Manual,Second,2022,89615,1200,0,20828.0
110778,Nissan,Petrol,Automatic,First,2018,87101,3000,0,23535.0
110779,Audi,Petrol,Manual,Second,2013,70247,1400,0,22631.0
110780,Nissan,Petrol,Automatic,First,2012,55745,1400,0,14796.0
110781,Hyundai,Diesel,Manual,First,2012,64211,1000,0,5520.0
110782,Nissan,Petrol,Automatic,First,2012,43137,1200,0,14638.0
110783,Kia,Electric,Manual,First,2013,32490,2000,0,18250.0
110784,Volkswagen,Diesel,Automatic,Second,2023,90442,1200,1,22081.0
110785,Mercedes,Electric,Manual,Second,2012,87269,3500,0,35668.0
110786,Volkswagen,Petrol,Automatic,First,2024,75684,3500,0,36950.0
110787,Kia,Petrol,Manual,Second,2015,58971,2500,0,15321.0
110788,Volkswagen,Petrol,Automatic,First,2023,72401,2000,2,25305.0
110789,Nissan,Petrol,Manual,First,2024,92089,1200,1,23739.0
110790,BMW,Hybrid,Manual,First,2021,28213,3500,0,46789.0
110791,Volkswagen,Petrol,Manual,First,2021,60231,2000,0,21157.0
110792,Hyundai,Petrol,Automatic,Second,2022,101346,1200,1,18183.0
110793,Audi,Petrol,Manual,Third,2018,69094,1000,0,23327.0
110794,Audi,Petrol,Automatic,First,2021,88168,1800,0,32761.0
110795,Toyota,Hybrid,Automatic,Second,2014,115709,1800,0,19081.0
110796,Honda,Diesel,Automatic,Third,2020,101664,2500,0,25863.0
110797,Nissan,Diesel,Automatic,First,2013,27883,1600,1,13621.0
110798,Ford,Petrol,Manual,First,2013,98859,1200,0,9329.0
110799,Kia,Electric,Automatic,First,2018,76618,2200,0,26187.0
110800,Mercedes,Diesel,Automatic,Second,2024,97629,1400,0,35036.0
110801,Nissan,Petrol,Manual,Second,2020,3000,1400,1,21666.0
110802,Audi,Petrol,Manual,Second,2025,86441,2500,1,34028.0
110803,Toyota,Electric,Automatic,First,2017,75351,1400,0,28355.0
110804,Volkswagen,Diesel,Manual,Second,2022,78035,1200,0,20740.0
110805,Ford,Diesel,Automatic,First,2012,31759,3500,0,24951.0
110806,Ford,Petrol,Manual,Third,2017,73536,3000,0,20914.0
110807,Honda,Petrol,Manual,First,2015,84400,2500,0,23263.0
110808,BMW,Diesel,Automatic,First,2016,111857,1200,1,26184.0
110809,Honda,Diesel,Automatic,Third,2015,79791,2500,0,21614.0
110810,Volkswagen,Diesel,Manual,Second,2025,82874,1800,1,23919.0
110811,Nissan,Diesel,Manual,Second,2014,65306,3500,0,20380.0
110812,Hyundai,Petrol,Automatic,First,2013,25435,3500,0,20149.0
110813,Kia,Hybrid,Automatic,Second,2013,87308,1600,1,11357.0
110814,Ford,Electric,Manual,Second,2021,66401,3500,0,38062.0
110815,Mercedes,Hybrid,Automatic,Second,2022,106517,1800,0,37473.0
110816,Nissan,Petrol,Automatic,Third,2015,43759,3500,0,21545.0
110817,Mercedes,Petrol,Manual,First,2014,83063,1800,0,29578.0
110818,Toyota,Hybrid,Automatic,First,2022,59893,1000,0,30324.0
110819,Mercedes,Diesel,Automatic,Second,2023,104919,1800,1,36126.0
110820,Ford,Diesel,Manual,First,2017,46715,2200,2,19572.0
110821,Ford,Electric,Manual,First,2021,70124,2500,0,35102.0
110822,Ford,Diesel,Manual,First,2024,59987,2500,0,32080.0
110823,Nissan,Diesel,Manual,Second,2014,100969,1200,0,11013.0
110824,Nissan,Petrol,Manual,First,2014,79084,3500,2,19014.0
110825,Kia,Petrol,Manual,First,2015,10651,1000,1,13734.0
110826,Audi,Petrol,Automatic,First,2025,35987,1600,1,38062.0
110827,BMW,Electric,Manual,First,2016,3000,1400,0,37821.0
110828,Volkswagen,Petrol,Automatic,First,2022,85284,2500,1,25857.0
110829,Volkswagen,Diesel,Manual,First,2020,3000,2000,0,28924.0
110830,Toyota,Hybrid,Automatic,Second,2024,81768,1800,0,32093.0
110831,Honda,Diesel,Automatic,First,2022,56143,3000,1,34572.0
110832,Kia,Diesel,Automatic,Second,2016,101659,2000,0,15063.0
110833,Audi,Petrol,Automatic,Second,2025,37179,2000,0,38647.0
110834,Hyundai,Hybrid,Manual,Second,2012,50239,1000,0,9912.0
110835,Toyota,Petrol,Manual,First,2020,69516,3000,0,29556.0
110836,Nissan,Petrol,Automatic,Second,2024,32455,1200,0,28632.0
110837,Audi,Petrol,Automatic,First,2013,63269,1000,1,19561.0
110838,Ford,Petrol,Automatic,First,2024,35964,2200,0,31412.0
110839,Nissan,Petrol,Automatic,First,2015,82286,1800,0,12128.0
110840,Honda,Diesel,Manual,First,2021,86166,2000,0,25407.0
110841,Honda,Petrol,Manual,First,2017,95049,1600,0,19556.0
110842,Volkswagen,Diesel,Automatic,First,2020,33762,2500,0,26385.0
110843,BMW,Petrol,Automatic,First,2013,91707,2200,0,26862.0
110844,BMW,Petrol,Automatic,Second,2020,19625,1000,1,34805.0
110845,Hyundai,Diesel,Automatic,Third,2020,27235,2000,1,20573.0
110846,Nissan,Electric,Manual,First,2012,73510,1400,0,15864.0
110847,Nissan,Hybrid,Manual,First,2023,25401,2500,1,31865.0
110848,Honda,Electric,Manual,Second,2023,99721,2000,0,32192.0
110849,Ford,Diesel,Automatic,First,2022,90109,2000,2,23509.0
110850,Ford,Diesel,Automatic,First,2017,132449,1800,0,17322.0
110851,Mercedes,Diesel,Automatic,Second,2023,52066,2500,0,40694.0
110852,Ford,Diesel,Automatic,Second,2017,80473,2000,1,20077.0
110853,Audi,Petrol,Manual,Second,2020,68055,2200,0,32836.0
110854,BMW,Diesel,Manual,First,2017,61999,3000,0,36883.0
110855,Ford,Petrol,Manual,First,2024,108829,2000,0,26060.0
110856,Kia,Petrol,Automatic,First,2025,56376,2000,0,31884.0
110857,Nissan,Diesel,Manual,First,2013,66626,3000,0,19314.0
110858,Ford,Petrol,Automatic,First,2024,81858,2000,0,28317.0
110859,Mercedes,Petrol,Automatic,First,2019,94025,2200,0,35823.0
110860,Hyundai,Petrol,Automatic,First,2012,45338,1600,1,11473.0
110861,Hyundai,Electric,Automatic,First,2016,96181,1800,0,20978.0
110862,Honda,Petrol,Manual,Third,2021,85930,2500,0,25668.0
110863,Ford,Petrol,Manual,Second,2014,67176,3500,0,18300.0
110864,Nissan,Hybrid,Automatic,Second,2022,53834,3500,0,37738.0
110865,Nissan,Diesel,Automatic,First,2017,107169,1800,1,20002.0
110866,BMW,Petrol,Automatic,First,2025,106126,1600,0,37061.0
110867,Hyundai,Petrol,Automatic,Second,2023,36700,2500,0,28193.0
110868,Honda,Petrol,Automatic,Second,2016,23932,1800,0,22393.0
110869,Ford,Petrol,Manual,Second,2023,65945,1200,0,21011.0
110870,Hyundai,Petrol,Automatic,First,2023,29972,3500,0,34655.0
110871,Hyundai,Petrol,Manual,Second,2024,44271,2500,1,29010.0
110872,Nissan,Hybrid,Automatic,Third,2024,30238,2500,0,33919.0
110873,Ford,Diesel,Automatic,First,2021,94424,2200,1,22737.0
110874,Toyota,Diesel,Automatic,First,2024,42591,3000,0,37485.0
110875,Ford,Petrol,Manual,First,2024,53811,3000,0,34727.0
110876,Audi,Petrol,Automatic,Second,2025,85936,1600,0,37682.0
110877,Hyundai,Hybrid,Automatic,First,2015,99892,2200,1,15439.0
110878,BMW,Petrol,Manual,Second,2014,51348,1000,0,21692.0
110879,Toyota,Hybrid,Automatic,First,2012,89024,1000,0,17406.0
110880,Mercedes,Diesel,Manual,Second,2019,94812,1400,0,30259.0
110881,Honda,Hybrid,Automatic,First,2022,34114,2000,0,38665.0
110882,Ford,Petrol,Manual,First,2016,96653,3500,0,23170.0
110883,BMW,Petrol,Automatic,Second,2019,83932,2500,0,34173.0
110884,Mercedes,Hybrid,Automatic,Second,2020,31366,1800,0,41778.0
110885,Mercedes,Hybrid,Automatic,Third,2024,72747,1400,0,40453.0
110886,Hyundai,Petrol,Automatic,First,2019,30564,1200,0,20112.0
110887,Audi,Electric,Manual,First,2017,47385,3500,0,44583.0
110888,Hyundai,Petrol,Manual,First,2021,55589,2500,0,25334.0
110889,Honda,Petrol,Automatic,First,2019,92693,3000,1,27296.0
110890,Toyota,Diesel,Automatic,First,2016,72435,2200,0,25324.0
110891,Nissan,Diesel,Automatic,First,2020,76281,2000,0,21153.0
110892,Kia,Electric,Manual,Second,2017,47641,3500,0,30092.0
110893,Toyota,Petrol,Automatic,First,2013,59421,1200,1,16474.0
110894,Honda,Petrol,Automatic,Second,2018,21017,1200,0,20824.0
110895,Nissan,Diesel,Manual,Second,2025,79194,2000,0,27160.0
110896,Mercedes,Petrol,Automatic,First,2012,73475,3000,0,30997.0
110897,Toyota,Petrol,Automatic,Third,2021,91820,3000,1,31261.0
110898,Nissan,Diesel,Automatic,First,2023,87656,3000,0,30878.0
110899,Ford,Petrol,Manual,Third,2012,3000,1400,0,11620.0
110900,Hyundai,Diesel,Automatic,Third,2023,44368,1400,0,21807.0
110901,Kia,Petrol,Manual,Third,2025,130797,3000,0,23518.0
110902,BMW,Diesel,Automatic,Second,2019,68416,1800,2,28802.0
110903,Ford,Diesel,Automatic,First,2023,109235,1400,0,24205.0
110904,Toyota,Petrol,Manual,First,2016,65357,2200,1,19659.0
110905,Volkswagen,Petrol,Automatic,Second,2022,54964,2000,0,27331.0
110906,Nissan,Petrol,Automatic,First,2021,31849,3500,0,34050.0
110907,Mercedes,Petrol,Automatic,Second,2020,70841,1400,0,33756.0
110908,Mercedes,Diesel,Automatic,Second,2025,50230,2000,0,42691.0
110909,Volkswagen,Electric,Manual,First,2023,87888,3500,1,36345.0
110910,Toyota,Diesel,Automatic,First,2017,100146,3000,1,27140.0
110911,Mercedes,Diesel,Manual,First,2024,37696,1200,0,36225.0
110912,Audi,Petrol,Manual,Second,2012,40593,1800,0,25044.0
110913,Mercedes,Petrol,Manual,First,2017,65074,3500,1,41292.0
110914,Kia,Electric,Manual,Second,2024,51323,1800,0,32188.0
110915,Audi,Electric,Manual,Second,2012,62199,2000,0,28629.0
110916,Honda,Diesel,Automatic,First,2024,67954,1200,2,24631.0
110917,Honda,Petrol,Automatic,Second,2016,112419,2000,1,20042.0
110918,Nissan,Hybrid,Automatic,Second,2014,85094,1000,1,12984.0
110919,Audi,Petrol,Manual,First,2023,107783,3500,1,40516.0
110920,Ford,Hybrid,Manual,Third,2021,37107,2200,0,29858.0
110921,Nissan,Hybrid,Automatic,First,2021,84206,1000,0,22199.0
110922,Ford,Petrol,Manual,First,2020,110250,1200,1,17451.0
110923,Kia,Electric,Automatic,Second,2012,63651,1600,0,14118.0
110924,Hyundai,Electric,Automatic,First,2017,66287,1800,0,22077.0
110925,Toyota,Electric,Automatic,First,2025,54116,3500,1,50077.0
110926,Audi,Diesel,Automatic,Second,2014,74315,1000,1,19028.0
110927,Volkswagen,Petrol,Manual,Second,2020,17390,1000,2,17523.0
110928,BMW,Diesel,Automatic,First,2013,82639,1800,1,20903.0
110929,Toyota,Petrol,Automatic,First,2023,64765,2000,0,34258.0
110930,Kia,Petrol,Manual,First,2022,16481,1400,0,23355.0
110931,Audi,Petrol,Manual,Second,2018,86387,1800,0,31183.0
110932,Honda,Diesel,Automatic,Second,2020,102897,1200,0,19571.0
110933,Toyota,Petrol,Automatic,Second,2014,60680,2500,0,22639.0
110934,Ford,Petrol,Automatic,Second,2014,67155,1400,0,14094.0
110935,Volkswagen,Petrol,Manual,First,2014,23877,1400,1,16659.0
110936,Toyota,Diesel,Manual,First,2012,27543,3000,0,25004.0
110937,BMW,Diesel,Manual,First,2024,71659,1600,0,37613.0
110938,Kia,Petrol,Automatic,First,2020,14899,3500,0,31544.0
110939,Kia,Electric,Automatic,Second,2020,44583,1400,0,26094.0
110940,Nissan,Petrol,Automatic,Second,2017,25475,1800,0,21016.0
110941,Kia,Diesel,Automatic,First,2020,52549,2000,0,20054.0
110942,Nissan,Hybrid,Automatic,Second,2020,90392,3500,1,30468.0
110943,Kia,Hybrid,Manual,First,2012,60474,1000,0,13152.0
110944,BMW,Petrol,Automatic,First,2014,91539,2200,1,27618.0
110945,Kia,Electric,Automatic,First,2014,60393,1600,0,20714.0
110946,Volkswagen,Electric,Manual,First,2012,90648,3000,1,23743.0
110947,Hyundai,Diesel,Automatic,First,2017,49553,1200,0,16930.0
110948,Honda,Diesel,Manual,Second,2015,106762,1200,0,13068.0
110949,Volkswagen,Petrol,Automatic,First,2019,49283,3500,1,33173.0
110950,Kia,Diesel,Automatic,Third,2017,69237,1200,0,11717.0
110951,Audi,Petrol,Automatic,First,2015,15647,3500,0,40491.0
110952,Ford,Hybrid,Manual,Second,2016,91547,3500,0,25151.0
110953,Hyundai,Petrol,Automatic,Second,2023,19407,2500,1,29403.0
110954,Honda,Diesel,Automatic,First,2013,91517,1200,1,14265.0
110955,Ford,Petrol,Automatic,First,2021,47082,1600,0,26957.0
110956,Volkswagen,Petrol,Manual,First,2023,29353,3500,1,35348.0
110957,BMW,Petrol,Automatic,Third,2012,68937,1000,1,19523.0
110958,BMW,Petrol,Manual,Second,2023,36540,1600,0,35861.0
110959,Ford,Diesel,Manual,Second,2018,85616,2000,0,17153.0
110960,Audi,Hybrid,Manual,Second,2021,52811,2000,0,35745.0
